season,player_id,player_name,position,sub_position,age_at_season_end,minutes_played,previous_known_market_value_in_eur,team_points,team_final_position,team_won_league,player_minutes_share,market_value_in_eur,football_ability_value,ability_gap_vs_transfermarkt,absolute_error,transfermarkt_value_m,football_ability_value_m,ability_gap_m,absolute_error_m
2024,649317,Jhon Durán,Attack,Centre-Forward,21.44832306639288,626,20000000.0,66,6,0,0.18304093567251462,35000000.0,24543380.203130208,-10456619.796869792,10456619.796869792,35.0,24.54338020313021,-10.456619796869791,10.456619796869791
2024,348623,Mason Holgate,Defender,Centre-Back,28.588637919233403,5,5000000.0,48,13,0,0.0014619883040935672,4000000.0,4052447.5907670776,52447.590767077636,52447.590767077636,4.0,4.052447590767078,0.05244759076707763,0.05244759076707763
2024,610581,Ali Al-Hamadi,Attack,Centre-Forward,23.23340177960301,125,1000000.0,22,19,0,0.03654970760233918,2500000.0,4017276.1550004007,1517276.1550004007,1517276.1550004007,2.5,4.017276155000401,1.5172761550004008,1.5172761550004008
2024,341501,Hamza Choudhury,Midfield,Defensive Midfield,27.64681724845996,130,4500000.0,25,18,0,0.038011695906432746,4500000.0,3184226.7087731073,-1315773.2912268927,1315773.2912268927,4.5,3.184226708773107,-1.3157732912268927,1.3157732912268927
2024,256977,Daniel Podence,Attack,Left Winger,29.593429158110883,46,13000000.0,42,16,0,0.013450292397660818,5500000.0,8706668.266053403,3206668.266053403,3206668.266053403,5.5,8.706668266053402,3.206668266053403,3.206668266053403
2024,250426,Adam Armstrong,Attack,Centre-Forward,28.28473648186174,1254,16000000.0,12,20,0,0.36666666666666664,12000000.0,11699554.259212581,-300445.74078741856,300445.74078741856,12.0,11.699554259212581,-0.30044574078741854,0.30044574078741854
2024,385848,George Edmundson,Defender,Centre-Back,27.77549623545517,1,350000.0,22,19,0,0.00029239766081871346,800000.0,1758183.769417573,958183.769417573,958183.769417573,0.8,1.758183769417573,0.958183769417573,0.958183769417573
2024,568005,Jeremy Sarmiento,Attack,Left Winger,22.94045174537988,8,4500000.0,61,8,0,0.0023391812865497076,7000000.0,5757412.755355381,-1242587.2446446186,1242587.2446446186,7.0,5.757412755355381,-1.2425872446446187,1.2425872446446187
2024,357658,Mark Travers,Goalkeeper,Goalkeeper,26.02053388090349,450,3500000.0,56,9,0,0.13157894736842105,4000000.0,5972541.498007207,1972541.4980072072,1972541.4980072072,4.0,5.972541498007208,1.9725414980072071,1.9725414980072071
2024,528892,Harry Clarke,Defender,Right-Back,24.229979466119097,378,5000000.0,22,19,0,0.11052631578947368,4500000.0,3976359.4282079586,-523640.5717920414,523640.5717920414,4.5,3.9763594282079584,-0.5236405717920414,0.5236405717920414
2024,288323,Marcus Harness,Midfield,Attacking Midfield,29.248459958932237,43,800000.0,22,19,0,0.012573099415204679,800000.0,2437264.4886961444,1637264.4886961444,1637264.4886961444,0.8,2.4372644886961443,1.6372644886961445,1.6372644886961445
2024,939290,Jayden Danns,Attack,Centre-Forward,19.353867214236825,10,1000000.0,84,1,1,0.0029239766081871343,800000.0,4949214.788941997,4149214.788941997,4149214.788941997,0.8,4.9492147889419975,4.149214788941997,4.149214788941997
2024,954104,Jayden Meghoma,Defender,Left-Back,18.90759753593429,4,,56,10,0,0.0011695906432748538,500000.0,2809422.756221246,2309422.756221246,2309422.756221246,0.5,2.809422756221246,2.309422756221246,2.309422756221246
2024,1107733,Harrison Armstrong,Midfield,Central Midfield,18.34633812457221,47,,48,13,0,0.013742690058479532,800000.0,2335123.7853764175,1535123.7853764175,1535123.7853764175,0.8,2.3351237853764175,1.5351237853764175,1.5351237853764175
2024,732165,Ronnie Edwards,Defender,Centre-Back,22.16016427104723,12,3800000.0,12,20,0,0.0035087719298245615,3800000.0,1490227.1980026613,-2309772.8019973384,2309772.8019973384,3.8,1.4902271980026613,-2.3097728019973385,2.3097728019973385
2024,384461,Jakub Moder,Midfield,Central Midfield,26.132785763175907,9,10000000.0,61,8,0,0.002631578947368421,12000000.0,7205936.053597816,-4794063.946402184,4794063.946402184,12.0,7.205936053597816,-4.794063946402184,4.794063946402184
2024,339340,Tyrell Malacia,Defender,Left-Back,25.77138945927447,99,18000000.0,42,15,0,0.02894736842105263,8000000.0,11485366.096444406,3485366.0964444056,3485366.0964444056,8.0,11.485366096444405,3.4853660964444058,3.4853660964444058
2024,936842,Michael Golding,Midfield,Central Midfield,19.006160164271048,1,300000.0,25,18,0,0.00029239766081871346,2000000.0,1829853.0198774384,-170146.98012256157,170146.98012256157,2.0,1.8298530198774385,-0.17014698012256158,0.17014698012256158
2024,346314,Trevoh Chalobah,Defender,Centre-Back,25.88911704312115,1974,13000000.0,53,12,0,0.5771929824561404,25000000.0,17993268.67885154,-7006731.321148459,7006731.321148459,25.0,17.993268678851543,-7.006731321148459,7.006731321148459
2024,428016,Brandon Austin,Goalkeeper,Goalkeeper,26.376454483230663,90,600000.0,38,17,0,0.02631578947368421,600000.0,5361216.610401264,4761216.610401264,4761216.610401264,0.6,5.361216610401264,4.761216610401265,4.761216610401265
2024,1078163,Ayden Heaven,Defender,Centre-Back,18.67214236824093,171,300000.0,42,15,0,0.05,5000000.0,3470310.1614019214,-1529689.8385980786,1529689.8385980786,5.0,3.4703101614019216,-1.5296898385980786,1.5296898385980786
2024,1089802,Remy Rees-Dottin,Attack,Centre-Forward,19.21971252566735,1,,56,9,0,0.00029239766081871346,300000.0,2505180.6623347416,2205180.6623347416,2205180.6623347416,0.3,2.5051806623347415,2.2051806623347416,2.2051806623347416
2024,429014,Morgan Gibbs-White,Midfield,Attacking Midfield,25.32511978097194,2824,40000000.0,65,7,0,0.8257309941520468,50000000.0,44832727.25613169,-5167272.743868306,5167272.743868306,50.0,44.83272725613169,-5.167272743868306,5.167272743868306
2024,429983,Jørgen Strand Larsen,Attack,Centre-Forward,25.297741273100616,2603,25000000.0,42,16,0,0.7611111111111111,30000000.0,23318682.813101925,-6681317.186898075,6681317.186898075,30.0,23.318682813101926,-6.681317186898075,6.681317186898075
2024,936874,Tyrique George,Attack,Left Winger,19.301848049281315,178,,69,4,0,0.052046783625730994,10000000.0,5832455.420896755,-4167544.5791032454,4167544.5791032454,10.0,5.832455420896754,-4.167544579103246,4.167544579103246
2024,346483,Mason Mount,Midfield,Attacking Midfield,26.3709787816564,621,35000000.0,42,15,0,0.18157894736842106,28000000.0,13965126.739608856,-14034873.260391144,14034873.260391144,28.0,13.965126739608856,-14.034873260391144,14.034873260391144
2024,346707,Sean Longstaff,Midfield,Central Midfield,27.567419575633128,787,25000000.0,66,5,0,0.2301169590643275,20000000.0,22548997.320346773,2548997.3203467727,2548997.3203467727,20.0,22.54899732034677,2.5489973203467726,2.5489973203467726
2024,427568,Aaron Ramsdale,Goalkeeper,Goalkeeper,27.030800821355236,2700,25000000.0,12,20,0,0.7894736842105263,16000000.0,12207594.343635095,-3792405.6563649047,3792405.6563649047,16.0,12.207594343635096,-3.7924056563649047,3.7924056563649047
2024,420243,Jurriën Timber,Defender,Right-Back,23.93702943189596,2423,38000000.0,74,2,0,0.7084795321637427,55000000.0,29150002.918155983,-25849997.081844017,25849997.081844017,55.0,29.150002918155984,-25.849997081844016,25.849997081844016
2024,420808,George Hirst,Attack,Centre-Forward,26.272416153319643,647,4000000.0,22,19,0,0.1891812865497076,4000000.0,5193978.061094485,1193978.0610944852,1193978.0610944852,4.0,5.1939780610944855,1.1939780610944852,1.1939780610944852
2024,1047261,Caleb Kporha,Defender,Right-Back,18.86105407255305,11,,53,12,0,0.003216374269005848,1000000.0,2391232.3660358097,1391232.3660358097,1391232.3660358097,1.0,2.3912323660358097,1.3912323660358097,1.3912323660358097
2024,424015,Nathan Patterson,Defender,Right-Back,23.60574948665298,345,15000000.0,48,13,0,0.10087719298245613,15000000.0,5985209.343823102,-9014790.656176899,9014790.656176899,15.0,5.985209343823103,-9.0147906561769,9.0147906561769
2024,349503,Conor Chaplin,Attack,Second Striker,28.268309377138944,854,7000000.0,22,19,0,0.2497076023391813,6000000.0,6839685.1360986605,839685.1360986605,839685.1360986605,6.0,6.839685136098661,0.8396851360986606,0.8396851360986606
2024,349066,Alexander Isak,Attack,Centre-Forward,25.675564681724847,2774,75000000.0,66,5,0,0.8111111111111111,120000000.0,58784763.09134052,-61215236.90865948,61215236.90865948,120.0,58.78476309134052,-61.21523690865948,61.21523690865948
2024,425334,Matty Cash,Defender,Right-Back,27.797399041752225,2077,28000000.0,66,6,0,0.6073099415204678,25000000.0,21403480.59100772,-3596519.4089922793,3596519.4089922793,25.0,21.40348059100772,-3.5965194089922794,3.5965194089922794
2024,425902,Ryan Yates,Midfield,Central Midfield,27.50718685831622,1904,12000000.0,65,7,0,0.5567251461988304,12000000.0,25308343.209522374,13308343.209522374,13308343.209522374,12.0,25.308343209522373,13.308343209522373,13.308343209522373
2024,1063329,Andrés García,Defender,Right-Back,22.2943189596167,317,800000.0,66,6,0,0.09269005847953217,7000000.0,8821530.75190848,1821530.7519084793,1821530.7519084793,7.0,8.82153075190848,1.8215307519084794,1.8215307519084794
2024,425918,Jakub Kiwior,Defender,Centre-Back,25.27310061601643,1117,30000000.0,74,2,0,0.3266081871345029,28000000.0,23733250.467640962,-4266749.532359038,4266749.532359038,28.0,23.733250467640964,-4.266749532359038,4.266749532359038
2024,942497,Jahmai Simpson-Pusey,Defender,Centre-Back,19.55373032169747,95,,71,3,0,0.027777777777777776,5000000.0,4582332.6573578315,-417667.3426421685,417667.3426421685,5.0,4.582332657357831,-0.41766734264216854,0.41766734264216854
2024,431755,Dejan Kulusevski,Midfield,Attacking Midfield,25.08145106091718,2391,55000000.0,38,17,0,0.6991228070175438,50000000.0,34492563.91037583,-15507436.089624166,15507436.089624166,50.0,34.492563910375836,-15.507436089624166,15.507436089624166
2024,434224,Maxence Lacroix,Defender,Centre-Back,25.13347022587269,3119,20000000.0,53,12,0,0.9119883040935672,25000000.0,23142252.03278976,-1857747.9672102407,1857747.9672102407,25.0,23.14225203278976,-1.8577479672102406,1.8577479672102406
2024,433177,Bukayo Saka,Attack,Right Winger,23.718001368925393,1736,140000000.0,74,2,0,0.5076023391812865,150000000.0,80060764.1214994,-69939235.8785006,69939235.8785006,150.0,80.0607641214994,-69.9392358785006,69.9392358785006
2024,342385,Guido Rodríguez,Midfield,Defensive Midfield,31.11841204654346,1155,20000000.0,43,14,0,0.33771929824561403,10000000.0,6719020.18195656,-3280979.8180434396,3280979.8180434396,10.0,6.7190201819565605,-3.2809798180434395,3.2809798180434395
2024,447995,Ross Stewart,Attack,Centre-Forward,28.870636550308006,385,4500000.0,12,20,0,0.11257309941520467,4000000.0,3487448.564941967,-512551.4350580331,512551.4350580331,4.0,3.487448564941967,-0.5125514350580331,0.5125514350580331
2024,451276,Dominik Szoboszlai,Midfield,Attacking Midfield,24.580424366872005,2497,75000000.0,84,1,1,0.7301169590643275,80000000.0,64679117.25394587,-15320882.746054128,15320882.746054128,80.0,64.67911725394588,-15.320882746054128,15.320882746054128
2024,342046,Axel Tuanzebe,Defender,Centre-Back,27.526351813826142,1717,2200000.0,22,19,0,0.502046783625731,5000000.0,6866952.513907663,1866952.5139076626,1866952.5139076626,5.0,6.866952513907663,1.8669525139076626,1.8669525139076626
2024,1193867,Pedro Lima,Defender,Right-Back,18.899383983572896,70,2500000.0,42,16,0,0.02046783625730994,5000000.0,2810185.2177413525,-2189814.7822586475,2189814.7822586475,5.0,2.8101852177413527,-2.1898147822586473,2.1898147822586473
2024,458178,Jack Taylor,Midfield,Central Midfield,26.921286789869953,838,1800000.0,22,19,0,0.24502923976608187,3000000.0,7245200.062046037,4245200.062046037,4245200.062046037,3.0,7.245200062046037,4.245200062046037,4.245200062046037
2024,445939,Omar Marmoush,Attack,Centre-Forward,26.2943189596167,1183,22000000.0,71,3,0,0.345906432748538,75000000.0,47052495.243061006,-27947504.756938994,27947504.756938994,75.0,47.052495243061,-27.947504756938994,27.947504756938994
2024,461883,Calvin Bassey,Defender,Centre-Back,25.399041752224505,3074,16000000.0,54,11,0,0.8988304093567251,25000000.0,25645667.10258408,645667.1025840789,645667.1025840789,25.0,25.645667102584078,0.6456671025840789,0.6456671025840789
2024,466805,Nico González,Midfield,Defensive Midfield,23.38945927446954,764,15000000.0,71,3,0,0.22339181286549709,40000000.0,20691303.99840384,-19308696.00159616,19308696.00159616,40.0,20.69130399840384,-19.30869600159616,19.30869600159616
2024,467563,Armel Bella-Kotchap,Defender,Centre-Back,23.45242984257358,329,12000000.0,12,20,0,0.09619883040935673,9000000.0,5127245.931780779,-3872754.068219221,3872754.068219221,9.0,5.127245931780779,-3.8727540682192214,3.8727540682192214
2024,890721,Myles Lewis-Skelly,Defender,Left-Back,18.6611909650924,1371,2000000.0,74,2,0,0.40087719298245617,45000000.0,20709154.601790838,-24290845.398209162,24290845.398209162,45.0,20.70915460179084,-24.29084539820916,24.29084539820916
2024,468002,Ben Johnson,Defender,Right-Back,25.333333333333332,1349,8000000.0,22,19,0,0.39444444444444443,8000000.0,7992151.474436438,-7848.525563562289,7848.525563562289,8.0,7.9921514744364375,-0.00784852556356229,0.00784852556356229
2024,468066,Jens Cajuste,Midfield,Defensive Midfield,25.790554414784395,1978,10000000.0,22,19,0,0.5783625730994152,12000000.0,9847286.811243739,-2152713.188756261,2152713.188756261,12.0,9.84728681124374,-2.152713188756261,2.152713188756261
2024,463603,Benoît Badiashile,Defender,Centre-Back,24.164271047227928,333,30000000.0,69,4,0,0.09736842105263158,22000000.0,12820905.691117594,-9179094.308882406,9179094.308882406,22.0,12.820905691117593,-9.179094308882407,9.179094308882407
2024,897481,Eric da Silva Moreira,Defender,Right-Back,19.06091718001369,28,1000000.0,65,7,0,0.008187134502923977,1000000.0,4079419.678102397,3079419.678102397,3079419.678102397,1.0,4.079419678102397,3.079419678102397,3.079419678102397
2024,444523,Lucas Paquetá,Midfield,Attacking Midfield,27.742642026009584,2385,65000000.0,43,14,0,0.6973684210526315,28000000.0,23960538.65846055,-4039461.34153945,4039461.34153945,28.0,23.96053865846055,-4.03946134153945,4.03946134153945
2024,433183,Tommy Doyle,Midfield,Central Midfield,23.603011635865844,476,10000000.0,42,16,0,0.1391812865497076,10000000.0,11234949.320813062,1234949.3208130617,1234949.3208130617,10.0,11.234949320813062,1.2349493208130617,1.2349493208130617
2024,433188,Curtis Jones,Midfield,Central Midfield,24.314852840520192,1711,35000000.0,84,1,1,0.5002923976608187,45000000.0,39155221.84671438,-5844778.153285623,5844778.153285623,45.0,39.155221846714376,-5.844778153285622,5.844778153285622
2024,923831,Leny Yoro,Defender,Centre-Back,19.529089664613277,1164,50000000.0,42,15,0,0.34035087719298246,55000000.0,18533675.535171736,-36466324.46482827,36466324.46482827,55.0,18.533675535171735,-36.46632446482827,36.46632446482827
2024,434675,Cody Gakpo,Attack,Left Winger,26.050650239561943,1938,50000000.0,84,1,1,0.5666666666666667,70000000.0,66294187.40952602,-3705812.5904739797,3705812.5904739797,70.0,66.29418740952602,-3.70581259047398,3.70581259047398
2024,922769,Lewis Miley,Midfield,Central Midfield,19.066392881587955,304,22000000.0,66,5,0,0.08888888888888889,22000000.0,10489738.501562648,-11510261.498437352,11510261.498437352,22.0,10.489738501562648,-11.510261498437352,11.510261498437352
2024,435338,Gabriel,Defender,Centre-Back,27.430527036276523,2365,70000000.0,74,2,0,0.6915204678362573,75000000.0,51805625.15391386,-23194374.846086137,23194374.846086137,75.0,51.805625153913866,-23.194374846086138,23.194374846086138
2024,435648,Joshua Zirkzee,Attack,Centre-Forward,24.008213552361397,1394,50000000.0,42,15,0,0.4076023391812866,30000000.0,24688719.442880817,-5311280.557119183,5311280.557119183,30.0,24.688719442880817,-5.311280557119184,5.311280557119184
2024,438001,Santiago Bueno,Defender,Centre-Back,26.54072553045859,1682,8000000.0,42,16,0,0.49181286549707603,10000000.0,12603065.769722192,2603065.7697221916,2603065.7697221916,10.0,12.60306576972219,2.6030657697221917,2.6030657697221917
2024,442248,Ethan Pinnock,Defender,Centre-Back,31.98904859685147,1913,12000000.0,56,10,0,0.5593567251461988,7000000.0,7774094.845933504,774094.8459335044,774094.8459335044,7.0,7.774094845933504,0.7740948459335044,0.7740948459335044
2024,344152,Odsonne Édouard,Attack,Centre-Forward,27.353867214236825,142,18000000.0,53,12,0,0.04152046783625731,8000000.0,9550871.827192415,1550871.8271924146,1550871.8271924146,8.0,9.550871827192415,1.5508718271924145,1.5508718271924145
2024,344009,Nathan Broadhead,Attack,Left Winger,27.137577002053387,697,5000000.0,22,19,0,0.2038011695906433,4500000.0,7015646.972095477,2515646.9720954774,2515646.9720954774,4.5,7.015646972095477,2.5156469720954773,2.5156469720954773
2024,444211,Will Smallbone,Midfield,Central Midfield,25.25667351129363,682,5000000.0,12,20,0,0.19941520467836257,6000000.0,6113298.277512249,113298.2775122486,113298.2775122486,6.0,6.113298277512248,0.11329827751224861,0.11329827751224861
2024,926952,Patrick Dorgu,Attack,Left Winger,20.57768651608487,843,12000000.0,42,15,0,0.24649122807017543,25000000.0,12242841.51820974,-12757158.48179026,12757158.48179026,25.0,12.24284151820974,-12.75715848179026,12.75715848179026
2024,420002,Jean-Philippe Mateta,Attack,Centre-Forward,27.906913073237508,2656,20000000.0,53,12,0,0.776608187134503,30000000.0,26957913.203769635,-3042086.7962303646,3042086.7962303646,30.0,26.957913203769635,-3.0420867962303646,3.0420867962303646
2024,418560,Erling Haaland,Attack,Centre-Forward,24.843258042436688,2743,180000000.0,71,3,0,0.802046783625731,180000000.0,125598693.73843676,-54401306.26156324,54401306.26156324,180.0,125.59869373843676,-54.40130626156324,54.40130626156324
2024,387626,Leon Bailey,Attack,Right Winger,27.79192334017796,1144,42000000.0,66,6,0,0.3345029239766082,28000000.0,30892153.012049317,2892153.0120493174,2892153.0120493174,28.0,30.892153012049317,2.8921530120493175,2.8921530120493175
2024,392591,Chiedozie Ogbene,Attack,Right Winger,28.06570841889117,239,8000000.0,22,19,0,0.06988304093567252,7000000.0,5274118.496579098,-1725881.5034209024,1725881.5034209024,7.0,5.2741184965790975,-1.7258815034209025,1.7258815034209025
2024,392757,Marc Guéhi,Defender,Centre-Back,24.865160848733744,3060,38000000.0,53,12,0,0.8947368421052632,45000000.0,22686887.167580962,-22313112.832419038,22313112.832419038,45.0,22.686887167580963,-22.313112832419037,22.313112832419037
2024,392765,Emile Smith Rowe,Midfield,Attacking Midfield,24.82409308692676,2060,22000000.0,54,11,0,0.6023391812865497,30000000.0,21996744.131805584,-8003255.868194416,8003255.868194416,30.0,21.996744131805585,-8.003255868194417,8.003255868194417
2024,1009658,Julio Soler,Defender,Left-Back,20.268309377138944,9,2000000.0,56,9,0,0.002631578947368421,8000000.0,3385369.4830481983,-4614630.516951801,4614630.516951801,8.0,3.385369483048198,-4.614630516951801,4.614630516951801
2024,392768,Callum Hudson-Odoi,Attack,Left Winger,24.54483230663929,2205,18000000.0,65,7,0,0.6447368421052632,25000000.0,32682336.524314456,7682336.524314456,7682336.524314456,25.0,32.68233652431446,7.682336524314456,7.682336524314456
2024,392775,Ryan Sessegnon,Defender,Left-Back,25.018480492813143,580,10000000.0,54,11,0,0.1695906432748538,15000000.0,13338800.395551013,-1661199.6044489872,1661199.6044489872,15.0,13.338800395551013,-1.6611996044489872,1.6611996044489872
2024,394327,Boubacar Kamara,Midfield,Defensive Midfield,25.50308008213552,1728,38000000.0,66,6,0,0.5052631578947369,40000000.0,20877568.266972672,-19122431.733027328,19122431.733027328,40.0,20.877568266972673,-19.122431733027327,19.122431733027327
2024,397033,Sandro Tonali,Midfield,Defensive Midfield,25.045859000684462,2629,38000000.0,66,5,0,0.7687134502923977,60000000.0,35265396.513531186,-24734603.486468814,24734603.486468814,60.0,35.265396513531186,-24.734603486468814,24.734603486468814
2024,1005649,Murillo,Defender,Centre-Back,22.8911704312115,3191,35000000.0,65,7,0,0.9330409356725147,55000000.0,34090084.864711024,-20909915.135288976,20909915.135288976,55.0,34.090084864711024,-20.909915135288976,20.909915135288976
2024,1005575,Vitor Reis,Defender,Centre-Back,19.364818617385353,1,,71,3,0,0.00029239766081871346,30000000.0,3665272.624526028,-26334727.375473972,26334727.375473972,30.0,3.665272624526028,-26.33472737547397,26.33472737547397
2024,357565,Rodri,Midfield,Defensive Midfield,28.922655715263517,73,120000000.0,71,3,0,0.021345029239766083,110000000.0,32374554.247495424,-77625445.75250457,77625445.75250457,110.0,32.374554247495425,-77.62544575250458,77.62544575250458
2024,398065,Harvey Barnes,Attack,Left Winger,27.457905544147845,1754,35000000.0,66,5,0,0.5128654970760234,35000000.0,27245204.536798768,-7754795.463201232,7754795.463201232,35.0,27.245204536798767,-7.754795463201233,7.754795463201233
2024,386047,Axel Disasi,Defender,Centre-Back,27.20602327173169,852,40000000.0,66,6,0,0.24912280701754386,22000000.0,25546600.647238635,3546600.6472386345,3546600.6472386345,22.0,25.546600647238634,3.5466006472386344,3.5466006472386344
2024,1042886,Chido Obi,Attack,Centre-Forward,17.48665297741273,160,,42,15,0,0.04678362573099415,5000000.0,3099322.706521778,-1900677.293478222,1900677.293478222,5.0,3.099322706521778,-1.9006772934782221,1.9006772934782221
2024,369316,Ferdi Kadıoğlu,Defender,Left-Back,25.631759069130737,387,21000000.0,61,8,0,0.11315789473684211,25000000.0,18993793.548241686,-6006206.451758314,6006206.451758314,25.0,18.993793548241687,-6.006206451758314,6.006206451758314
2024,363205,Gabriel Jesus,Attack,Centre-Forward,28.142368240930868,603,65000000.0,74,2,0,0.1763157894736842,32000000.0,20529145.72249073,-11470854.277509268,11470854.277509268,32.0,20.529145722490732,-11.470854277509268,11.470854277509268
2024,371021,Arijanet Murić,Goalkeeper,Goalkeeper,26.546201232032853,1620,7000000.0,22,19,0,0.47368421052631576,5000000.0,7773279.825947474,2773279.8259474738,2773279.8259474738,5.0,7.773279825947474,2.7732798259474736,2.7732798259474736
2024,1012534,Yankuba Minteh,Attack,Right Winger,20.840520191649556,1844,16000000.0,61,8,0,0.5391812865497077,30000000.0,29232733.729248054,-767266.2707519457,767266.2707519457,30.0,29.232733729248054,-0.7672662707519456,0.7672662707519456
2024,372246,Carlos Soler,Midfield,Central Midfield,28.39151266255989,1404,20000000.0,43,14,0,0.4105263157894737,18000000.0,11822499.767833354,-6177500.232166646,6177500.232166646,18.0,11.822499767833355,-6.177500232166646,6.177500232166646
2024,399434,Marcus Tavernier,Midfield,Attacking Midfield,26.17659137577002,1940,20000000.0,56,9,0,0.5672514619883041,18000000.0,29343633.5088272,11343633.508827198,11343633.508827198,18.0,29.3436335088272,11.343633508827198,11.343633508827198
2024,361093,Sven Botman,Defender,Centre-Back,25.366187542778917,415,45000000.0,66,5,0,0.12134502923976608,42000000.0,14433648.551117783,-27566351.448882215,27566351.448882215,42.0,14.433648551117784,-27.566351448882216,27.566351448882216
2024,375885,Ibrahim Sangaré,Midfield,Defensive Midfield,27.477070499657767,590,30000000.0,65,7,0,0.17251461988304093,24000000.0,11048292.364332145,-12951707.635667855,12951707.635667855,24.0,11.048292364332145,-12.951707635667855,12.951707635667855
2024,378710,Richarlison,Attack,Centre-Forward,28.041067761806985,500,38000000.0,38,17,0,0.14619883040935672,20000000.0,15640691.540926682,-4359308.459073318,4359308.459073318,20.0,15.640691540926682,-4.359308459073318,4.359308459073318
2024,380350,Igor Julio,Defender,Centre-Back,27.29363449691992,960,17000000.0,61,8,0,0.2807017543859649,20000000.0,17290319.22961388,-2709680.7703861184,2709680.7703861184,20.0,17.290319229613882,-2.7096807703861185,2.7096807703861185
