season,player_id,player_name,position,sub_position,age_at_season_end,minutes_played,previous_known_market_value_in_eur,team_points,team_final_position,team_won_league,player_minutes_share,market_value_in_eur,football_ability_value_v4,ability_gap_vs_transfermarkt,absolute_error,transfermarkt_value_m,football_ability_value_v4_m,ability_gap_m,absolute_error_m
2024,3333,James Milner,Midfield,Central Midfield,39.38672142368241,173,1000000.0,61,8,0,0.05058479532163743,1000000.0,772920.6022144007,-227079.39778559934,227079.39778559934,1.0,0.7729206022144006,-0.22707939778559935,0.22707939778559935
2024,14086,Ashley Young,Defender,Right-Back,39.87679671457906,1870,500000.0,48,13,0,0.5467836257309941,500000.0,1557718.6729664674,1057718.6729664674,1057718.6729664674,0.5,1.5577186729664674,1.0577186729664674,1.0577186729664674
2024,16306,Casemiro,Midfield,Defensive Midfield,33.25119780971937,1498,20000000.0,42,15,0,0.43801169590643274,10000000.0,12441755.46107516,2441755.4610751607,2441755.4610751607,10.0,12.44175546107516,2.441755461075161,2.441755461075161
2024,29692,Lukasz Fabianski,Goalkeeper,Goalkeeper,40.101300479123886,1161,700000.0,43,14,0,0.3394736842105263,500000.0,1379221.0926056516,879221.0926056516,879221.0926056516,0.5,1.3792210926056516,0.8792210926056516,0.8792210926056516
2024,43530,Adam Lallana,Midfield,Attacking Midfield,37.04038329911019,355,1000000.0,12,20,0,0.10380116959064327,750000.0,919117.5116900929,169117.51169009286,169117.51169009286,0.75,0.9191175116900928,0.16911751169009284,0.16911751169009284
2024,51471,Mateo Kovacic,Midfield,Central Midfield,31.052703627652292,2203,30000000.0,71,3,0,0.6441520467836257,20000000.0,25818496.29810621,5818496.298106208,5818496.298106208,20.0,25.818496298106208,5.818496298106209,5.818496298106209
2024,52570,Fraser Forster,Goalkeeper,Goalkeeper,37.18822724161533,630,1200000.0,38,17,0,0.18421052631578946,1000000.0,839675.2896565875,-160324.71034341247,160324.71034341247,1.0,0.8396752896565876,-0.16032471034341247,0.16032471034341247
2024,52769,Willian,Attack,Left Winger,36.79123887748118,252,3000000.0,54,11,0,0.07368421052631578,750000.0,1442738.333734406,692738.3337344059,692738.3337344059,0.75,1.442738333734406,0.692738333734406,0.692738333734406
2024,53622,İlkay Gündoğan,Midfield,Central Midfield,34.5845311430527,2229,15000000.0,71,3,0,0.6517543859649123,5000000.0,11081994.128543746,6081994.128543746,6081994.128543746,5.0,11.081994128543746,6.081994128543745,6.081994128543745
2024,61841,Adam Smith,Defender,Right-Back,34.072553045859,1595,1000000.0,56,9,0,0.46637426900584794,750000.0,1608393.483822392,858393.4838223921,858393.4838223921,0.75,1.6083934838223921,0.8583934838223921,0.8583934838223921
2024,67063,Danny Welbeck,Attack,Centre-Forward,34.49418206707735,2121,5000000.0,61,8,0,0.6201754385964913,5000000.0,5240276.323921177,240276.3239211766,240276.3239211766,5.0,5.240276323921177,0.2402763239211766,0.2402763239211766
2024,68390,Séamus Coleman,Defender,Right-Back,36.61875427789185,215,500000.0,48,13,0,0.06286549707602339,500000.0,618877.2101808866,118877.21018088656,118877.21018088656,0.5,0.6188772101808866,0.11887721018088655,0.11887721018088655
2024,69633,Christian Eriksen,Midfield,Attacking Midfield,33.275838466803556,1056,8000000.0,42,15,0,0.3087719298245614,4000000.0,5294324.258316791,1294324.2583167907,1294324.2583167907,4.0,5.294324258316791,1.2943242583167907,1.2943242583167907
2024,72476,Bernd Leno,Goalkeeper,Goalkeeper,33.223819301848046,3420,13000000.0,54,11,0,1.0,10000000.0,12195922.799007554,2195922.7990075536,2195922.7990075536,10.0,12.195922799007553,2.195922799007554,2.195922799007554
