season,player_id,player_name,position,sub_position,age_at_season_end,minutes_played,previous_known_market_value_in_eur,previous_weighted_minutes,previous_weighted_goals,previous_weighted_assists,team_points,team_goal_difference,team_final_position,team_won_league,player_minutes_share,market_value_in_eur,predicted_value,residual,absolute_error,actual_value_m,predicted_value_m,residual_m,absolute_error_m,error_direction
2024,649317,Jhon Durán,Attack,Centre-Forward,21.44832306639288,626,20000000.0,530.2,5.4,0.0,66,7,6,0,0.18304093567251462,35000000.0,19691037.471427277,15308962.528572723,15308962.528572723,35.0,19.691037471427276,15.308962528572723,15.308962528572723,model_too_low
2024,348623,Mason Holgate,Defender,Centre-Back,28.588637919233403,5,5000000.0,804.0,0.0,0.0,48,-2,13,0,0.0014619883040935672,4000000.0,2788143.878082921,1211856.1219170792,1211856.1219170792,4.0,2.788143878082921,1.2118561219170791,1.2118561219170791,model_too_low
2024,610581,Ali Al-Hamadi,Attack,Centre-Forward,23.23340177960301,125,1000000.0,39.0,0.5,0.0,22,-46,19,0,0.03654970760233918,2500000.0,1637861.6520924808,862138.3479075192,862138.3479075192,2.5,1.6378616520924807,0.8621383479075192,0.8621383479075192,model_too_low
2024,341501,Hamza Choudhury,Midfield,Defensive Midfield,27.64681724845996,130,4500000.0,13.5,0.0,0.5,25,-47,18,0,0.038011695906432746,4500000.0,3096064.3962439895,1403935.6037560105,1403935.6037560105,4.5,3.0960643962439893,1.4039356037560105,1.4039356037560105,model_too_low
2024,256977,Daniel Podence,Attack,Left Winger,29.593429158110883,46,13000000.0,927.0,5.2,3.3000000000000003,42,-15,16,0,0.013450292397660818,5500000.0,9154286.116263099,-3654286.116263099,3654286.116263099,5.5,9.1542861162631,-3.654286116263099,3.654286116263099,model_too_high
2024,250426,Adam Armstrong,Attack,Centre-Forward,28.28473648186174,1254,16000000.0,1412.5,2.5,1.0,12,-60,20,0,0.36666666666666664,12000000.0,11779655.438342689,220344.5616573114,220344.5616573114,12.0,11.779655438342688,0.2203445616573114,0.2203445616573114,model_too_low
2024,385848,George Edmundson,Defender,Centre-Back,27.77549623545517,1,350000.0,43.7,0.0,0.0,22,-46,19,0,0.00029239766081871346,800000.0,526161.9284651064,273838.0715348936,273838.0715348936,0.8,0.5261619284651065,0.2738380715348936,0.2738380715348936,model_too_low
2024,568005,Jeremy Sarmiento,Attack,Left Winger,22.94045174537988,8,4500000.0,90.5,1.0,0.0,61,7,8,0,0.0023391812865497076,7000000.0,4749823.247745968,2250176.7522540316,2250176.7522540316,7.0,4.749823247745969,2.2501767522540317,2.2501767522540317,model_too_low
2024,357658,Mark Travers,Goalkeeper,Goalkeeper,26.02053388090349,450,3500000.0,510.0,0.0,0.0,56,12,9,0,0.13157894736842105,4000000.0,3310896.774221401,689103.2257785988,689103.2257785988,4.0,3.3108967742214013,0.6891032257785988,0.6891032257785988,model_too_low
2024,528892,Harry Clarke,Defender,Right-Back,24.229979466119097,378,5000000.0,,,,22,-46,19,0,0.11052631578947368,4500000.0,4178206.1046078084,321793.8953921916,321793.8953921916,4.5,4.178206104607808,0.3217938953921916,0.3217938953921916,model_too_low
